startid,endid,edist,X,Y
137,E00008891,1.4987290987370452,531498.93296,182294.54353
137,E00008895,1.6172612229165022,531498.93296,182294.54353
137,E00176281,1.3371044423666825,531498.93296,182294.54353
137,E00176329,1.312880097396208,531498.93296,182294.54353
137,E00008871,1.256402239589925,531498.93296,182294.54353
137,E00008881,1.4679458539319123,531498.93296,182294.54353
137,E00008902,1.5004004210730109,531498.93296,182294.54353
137,E00176233,1.893164411163973,531498.93296,182294.54353
137,E00176234,1.776435643668725,531498.93296,182294.54353
137,E00176307,1.797972351734994,531498.93296,182294.54353
137,E00008872,1.5886410204132564,531498.93296,182294.54353
137,E00008870,1.775808254148558,531498.93296,182294.54353
137,E00008901,1.768779294499257,531498.93296,182294.54353
137,E00008868,1.8310307859145458,531498.93296,182294.54353
137,E00008883,1.5062067473008063,531498.93296,182294.54353
137,E00008905,1.1628447338046592,531498.93296,182294.54353
137,E00008874,1.5121015580050599,531498.93296,182294.54353
137,E00008890,1.5409696199893133,531498.93296,182294.54353
138,E00008893,1.7279447548941387,531500.10541,182419.99538
138,E00176276,1.9091853827881453,531500.10541,182419.99538
138,E00008903,1.3590370099523155,531500.10541,182419.99538
138,E00008865,1.3584700601394224,531500.10541,182419.99538
138,E00008739,1.9084438748840358,531500.10541,182419.99538
138,E00008898,1.7352916182477083,531500.10541,182419.99538
138,E00008888,1.2273420698123259,531500.10541,182419.99538
138,E00176260,1.6448834745034817,531500.10541,182419.99538
138,E00176245,1.0301737280405783,531500.10541,182419.99538
138,E00008864,1.3926427816450042,531500.10541,182419.99538
138,E00176305,1.8872764714255172,531500.10541,182419.99538
138,E00008905,1.0841341121425787,531500.10541,182419.99538
138,E00008878,1.724573297949766,531500.10541,182419.99538
138,E00176312,1.7247284414451594,531500.10541,182419.99538
138,E00008895,1.547225758500227,531500.10541,182419.99538
138,E00008899,1.6124516298400344,531500.10541,182419.99538
138,E00176329,1.2553937154664578,531500.10541,182419.99538
138,E00008743,1.9893967402813004,531500.10541,182419.99538
138,E00176283,1.1726396104601244,531500.10541,182419.99538
138,E00008889,1.286038347966508,531500.10541,182419.99538
138,E00176233,1.8027955864114313,531500.10541,182419.99538
138,E00008872,1.5449181067244124,531500.10541,182419.99538
138,E00008896,1.4811094937142233,531500.10541,182419.99538
138,E00008881,1.4242896916858032,531500.10541,182419.99538
138,E00008861,1.9590091936493994,531500.10541,182419.99538
138,E00008901,1.7069952801563784,531500.10541,182419.99538
138,E00176243,1.0894813026141743,531500.10541,182419.99538
138,E00008897,1.841827941281411,531500.10541,182419.99538
138,E00176235,1.9816396283096196,531500.10541,182419.99538
138,E00008879,1.079713544314747,531500.10541,182419.99538
138,E00008870,1.726861339716377,531500.10541,182419.99538
138,E00008886,1.5240630830173953,531500.10541,182419.99538
138,E00008877,0.9561193341464567,531500.10541,182419.99538
138,E00008882,1.483905479216701,531500.10541,182419.99538
138,E00008887,1.5196608914511507,531500.10541,182419.99538
138,E00008869,1.769841606965209,531500.10541,182419.99538
138,E00008875,1.3147294844883755,531500.10541,182419.99538
138,E00008885,1.1973999529196484,531500.10541,182419.99538
138,E00176282,1.2275224805529448,531500.10541,182419.99538
138,E00176263,1.2432793195702645,531500.10541,182419.99538
138,E00008880,1.6462196163264533,531500.10541,182419.99538
138,E00176255,1.7978275659453986,531500.10541,182419.99538
138,E00008748,1.8638714729797776,531500.10541,182419.99538
138,E00176308,1.917501550188396,531500.10541,182419.99538
138,E00176311,1.7400459324961859,531500.10541,182419.99538
138,E00008883,1.4831268262027546,531500.10541,182419.99538
138,E00176261,1.993551610036741,531500.10541,182419.99538
138,E00008867,1.8452681613127446,531500.10541,182419.99538
138,E00008834,1.555779592078925,531500.10541,182419.99538
138,E00008866,1.2819225513828085,531500.10541,182419.99538
138,E00008891,1.4155175178783679,531500.10541,182419.99538
138,E00008900,1.5358087176449056,531500.10541,182419.99538
138,E00008884,1.313674613482943,531500.10541,182419.99538
138,E00008868,1.793136497366405,531500.10541,182419.99538
138,E00008747,1.9308374991641941,531500.10541,182419.99538
138,E00176307,1.7877088904920488,531500.10541,182419.99538
138,E00008894,1.642980672008054,531500.10541,182419.99538
138,E00008892,1.1588871403690288,531500.10541,182419.99538
138,E00176234,1.6847836038080104,531500.10541,182419.99538
138,E00008902,1.4326080186741172,531500.10541,182419.99538
138,E00008890,1.453686309738102,531500.10541,182419.99538
138,E00008871,1.1904600073530234,531500.10541,182419.99538
138,E00176281,1.2882177709884057,531500.10541,182419.99538
138,E00008857,1.9492489488904838,531500.10541,182419.99538
138,E00008904,1.2668472283139167,531500.10541,182419.99538
138,E00176275,1.6064773735935445,531500.10541,182419.99538
138,E00176244,1.0677168120492748,531500.10541,182419.99538
138,E00008874,1.462459029213631,531500.10541,182419.99538
139,E00008883,1.5488261250654498,531441.48305,182367.82148
139,E00008880,1.7161896795976865,531441.48305,182367.82148
139,E00176312,1.7906040603114561,531441.48305,182367.82148
139,E00008748,1.9404895438425045,531441.48305,182367.82148
139,E00008896,1.5590566576039278,531441.48305,182367.82148
139,E00176245,1.107604915976553,531441.48305,182367.82148
139,E00008886,1.6024705218287127,531441.48305,182367.82148
139,E00008875,1.3895760882874673,531441.48305,182367.82148
139,E00008899,1.6883180299933893,531441.48305,182367.82148
139,E00008905,1.1622258806532035,531441.48305,182367.82148
139,E00008872,1.6169395225822019,531441.48305,182367.82148
139,E00176305,1.9531630094337433,531441.48305,182367.82148
139,E00176243,1.1672961914844266,531441.48305,182367.82148
139,E00008864,1.468783356433686,531441.48305,182367.82148
139,E00008882,1.5533432894822812,531441.48305,182367.82148
139,E00176329,1.3304677833328684,531441.48305,182367.82148
139,E00008865,1.433878474600786,531441.48305,182367.82148
139,E00008891,1.4939224902005293,531441.48305,182367.82148
139,E00176255,1.8564289390354822,531441.48305,182367.82148
139,E00008878,1.7951282619081035,531441.48305,182367.82148
139,E00008871,1.2670404445129513,531441.48305,182367.82148
139,E00008884,1.3786936661204383,531441.48305,182367.82148
139,E00008888,1.3056440474169642,531441.48305,182367.82148
139,E00008879,1.1554594277573607,531441.48305,182367.82148
139,E00176283,1.2463603626586985,531441.48305,182367.82148
139,E00008881,1.4962219736813969,531441.48305,182367.82148
139,E00008893,1.805084537839752,531441.48305,182367.82148
139,E00008898,1.8100702553382526,531441.48305,182367.82148
139,E00008866,1.3586150895007338,531441.48305,182367.82148
139,E00176260,1.706194477171648,531441.48305,182367.82148
139,E00008867,1.9189237517217081,531441.48305,182367.82148
139,E00176263,1.3177469531098214,531441.48305,182367.82148
139,E00176308,1.9705501262675407,531441.48305,182367.82148
139,E00008869,1.8423309459422594,531441.48305,182367.82148
139,E00008897,1.9176652178812577,531441.48305,182367.82148
139,E00008902,1.5095693562338546,531441.48305,182367.82148
139,E00008895,1.6245276848508177,531441.48305,182367.82148
139,E00176244,1.145857759543788,531441.48305,182367.82148
139,E00008739,1.9869194425215713,531441.48305,182367.82148
139,E00008877,1.0331791855864394,531441.48305,182367.82148
139,E00176276,1.9708435012951477,531441.48305,182367.82148
139,E00176234,1.7631373908326142,531441.48305,182367.82148
139,E00176282,1.299648287640251,531441.48305,182367.82148
139,E00176281,1.361386664981147,531441.48305,182367.82148
139,E00008834,1.6124583976055613,531441.48305,182367.82148
139,E00008903,1.4364718247276305,531441.48305,182367.82148
139,E00008870,1.8002778627671912,531441.48305,182367.82148
139,E00008874,1.535918599066337,531441.48305,182367.82148
139,E00008887,1.597810416751536,531441.48305,182367.82148
139,E00008885,1.2758506741645737,531441.48305,182367.82148
139,E00176275,1.6729581723180573,531441.48305,182367.82148
139,E00176311,1.7961749545998937,531441.48305,182367.82148
139,E00008868,1.8636829186009884,531441.48305,182367.82148
139,E00008894,1.7201365284137746,531441.48305,182367.82148
139,E00008890,1.5321634843115954,531441.48305,182367.82148
139,E00176307,1.8489267422298623,531441.48305,182367.82148
139,E00008889,1.364244901127716,531441.48305,182367.82148
139,E00176233,1.8812008065297927,531441.48305,182367.82148
139,E00008900,1.6118752436732435,531441.48305,182367.82148
139,E00008892,1.2366818145047467,531441.48305,182367.82148
139,E00008901,1.7830753254109406,531441.48305,182367.82148
139,E00008904,1.344617624955773,531441.48305,182367.82148
140,E00009127,1.3699733198971784,532837.86368,184759.33135
140,E00008886,1.3009028889018666,532837.86368,184759.33135
140,E00009077,1.835053689004823,532837.86368,184759.33135
140,E00009056,1.3433135238775467,532837.86368,184759.33135
140,E00008789,1.6371575083132528,532837.86368,184759.33135
140,E00008898,1.6633040808041852,532837.86368,184759.33135
140,E00008803,1.7574405505464101,532837.86368,184759.33135
140,E00176271,1.1809658026279877,532837.86368,184759.33135
140,E00009140,0.9793022669434074,532837.86368,184759.33135
140,E00008726,0.6263449219728874,532837.86368,184759.33135
140,E00008575,1.762925808667609,532837.86368,184759.33135
140,E00009064,1.5107793151412672,532837.86368,184759.33135
140,E00008695,0.8734688115821627,532837.86368,184759.33135
140,E00009074,1.9011116131143215,532837.86368,184759.33135
140,E00176236,0.8508543089015406,532837.86368,184759.33135
140,E00176219,0.6958656676485091,532837.86368,184759.33135
140,E00008681,0.814559430580818,532837.86368,184759.33135
140,E00008572,1.8912582119131083,532837.86368,184759.33135
140,E00008754,0.6280880614565115,532837.86368,184759.33135
140,E00008768,1.9852417376863831,532837.86368,184759.33135
140,E00008770,1.8490476472360913,532837.86368,184759.33135
140,E00176257,1.0036117167021539,532837.86368,184759.33135
140,E00008838,1.4454661668392126,532837.86368,184759.33135
140,E00008861,1.9435447365494687,532837.86368,184759.33135
140,E00009128,1.2910348893949972,532837.86368,184759.33135
140,E00176247,1.2446104050049374,532837.86368,184759.33135
140,E00008889,1.476766353867841,532837.86368,184759.33135
140,E00009058,1.4825830165603608,532837.86368,184759.33135
140,E00008731,0.7354498486041713,532837.86368,184759.33135
140,E00008820,1.8722534200926433,532837.86368,184759.33135
140,E00008893,1.4608489995303162,532837.86368,184759.33135
140,E00008785,1.381623074907692,532837.86368,184759.33135
140,E00008647,1.3825797211342696,532837.86368,184759.33135
140,E00008742,1.2282662491145298,532837.86368,184759.33135
140,E00008903,1.6287079741005361,532837.86368,184759.33135
140,E00008877,1.9259990228661226,532837.86368,184759.33135
140,E00008899,1.6233973989354475,532837.86368,184759.33135
140,E00176265,1.069056036484231,532837.86368,184759.33135
140,E00008707,1.0747418008018892,532837.86368,184759.33135
140,E00176237,1.2697545333126687,532837.86368,184759.33135
140,E00008761,1.613026560356212,532837.86368,184759.33135
140,E00009113,1.4709011171435091,532837.86368,184759.33135
140,E00009078,1.7072474682673426,532837.86368,184759.33135
140,E00009141,0.9125038382495504,532837.86368,184759.33135
140,E00009129,1.6115948179079014,532837.86368,184759.33135
140,E00008860,1.8300483270798467,532837.86368,184759.33135
140,E00008682,0.8510973910073862,532837.86368,184759.33135
140,E00008650,1.7175326287808586,532837.86368,184759.33135
140,E00008880,1.9546024482146254,532837.86368,184759.33135
140,E00009048,0.9048599733135532,532837.86368,184759.33135
140,E00008745,1.3895549993612222,532837.86368,184759.33135
140,E00008756,1.5467793936921772,532837.86368,184759.33135
140,E00008828,1.995945290784217,532837.86368,184759.33135
140,E00009063,1.045521008807686,532837.86368,184759.33135
140,E00008757,1.3965301138345374,532837.86368,184759.33135
140,E00009070,1.529375056293815,532837.86368,184759.33135
140,E00008736,0.9230111311931766,532837.86368,184759.33135
140,E00009072,1.4810855534564007,532837.86368,184759.33135
140,E00008849,1.6229864962822744,532837.86368,184759.33135
140,E00176298,1.171105856692742,532837.86368,184759.33135
140,E00008875,1.8165273327849885,532837.86368,184759.33135
140,E00008902,1.6241432212834153,532837.86368,184759.33135
140,E00008879,1.9022417993750984,532837.86368,184759.33135
140,E00008664,1.2214479272830525,532837.86368,184759.33135
140,E00008778,1.850426646742567,532837.86368,184759.33135
140,E00008656,1.4888683095226418,532837.86368,184759.33135
140,E00008651,1.6643355073786572,532837.86368,184759.33135
140,E00008993,1.9630344615912296,532837.86368,184759.33135
140,E00176319,1.828458954955351,532837.86368,184759.33135
140,E00176245,1.6844038294704613,532837.86368,184759.33135
140,E00009115,1.7248557874108021,532837.86368,184759.33135
140,E00008715,1.5273306514798595,532837.86368,184759.33135
140,E00009137,1.2817977583999778,532837.86368,184759.33135
140,E00176240,1.1432605689848458,532837.86368,184759.33135
140,E00008748,1.467863988142969,532837.86368,184759.33135
140,E00009066,1.6355699167894215,532837.86368,184759.33135
140,E00176310,1.8486609259820084,532837.86368,184759.33135
140,E00008839,1.2246286987802744,532837.86368,184759.33135
140,E00008900,1.640578046492535,532837.86368,184759.33135
140,E00008728,0.7996896166639956,532837.86368,184759.33135
140,E00008801,1.8437637738460904,532837.86368,184759.33135
140,E00008662,1.3198369139997692,532837.86368,184759.33135
140,E00008665,1.1718057657809475,532837.86368,184759.33135
140,E00008764,1.4559264553863371,532837.86368,184759.33135
140,E00009046,1.7426959961208177,532837.86368,184759.33135
140,E00009133,1.215221460301438,532837.86368,184759.33135
140,E00176328,1.6957094762293305,532837.86368,184759.33135
140,E00008847,1.6012533444587511,532837.86368,184759.33135
140,E00009060,1.7186806240928338,532837.86368,184759.33135
140,E00008901,1.5708458337370734,532837.86368,184759.33135
140,E00008692,0.7455424594796739,532837.86368,184759.33135
140,E00008718,1.4111194829237224,532837.86368,184759.33135
140,E00008661,1.2928620594726195,532837.86368,184759.33135
140,E00008735,0.9128883104090482,532837.86368,184759.33135
140,E00008851,1.6549542891776723,532837.86368,184759.33135
140,E00176301,1.0548023490425202,532837.86368,184759.33135
140,E00176313,0.9205850553827122,532837.86368,184759.33135
140,E00008865,1.7655055040506162,532837.86368,184759.33135
140,E00009144,1.800120341860867,532837.86368,184759.33135
140,E00008655,1.3045162159614618,532837.86368,184759.33135
140,E00176243,1.6377406788535827,532837.86368,184759.33135
140,E00008866,1.7303704138862757,532837.86368,184759.33135
140,E00008774,1.8085906432153482,532837.86368,184759.33135
140,E00008694,1.1351346014552819,532837.86368,184759.33135
140,E00008753,0.3012598240252493,532837.86368,184759.33135
140,E00176249,1.3014534348597562,532837.86368,184759.33135
140,E00008890,1.393776659920367,532837.86368,184759.33135
140,E00008786,1.5412616855387802,532837.86368,184759.33135
140,E00008832,1.371641879980147,532837.86368,184759.33135
140,E00008891,1.4655903665871148,532837.86368,184759.33135
140,E00009132,1.5585134820218187,532837.86368,184759.33135
140,E00008859,1.7058166194000859,532837.86368,184759.33135
140,E00008659,1.4628120062053118,532837.86368,184759.33135
140,E00008675,0.9453989737482875,532837.86368,184759.33135
140,E00009067,1.3115099436431277,532837.86368,184759.33135
140,E00176309,1.92438751474905,532837.86368,184759.33135
140,E00009075,1.540295328503876,532837.86368,184759.33135
140,E00008716,1.5767302058738462,532837.86368,184759.33135
140,E00176279,1.0333251997709498,532837.86368,184759.33135
140,E00008878,1.917083734253342,532837.86368,184759.33135
140,E00008766,1.605745222523361,532837.86368,184759.33135
140,E00009117,1.654053614498134,532837.86368,184759.33135
140,E00176330,0.4891998878316724,532837.86368,184759.33135
140,E00008676,0.9204174688811365,532837.86368,184759.33135
140,E00008769,1.8037322129395197,532837.86368,184759.33135
140,E00008852,1.9554206155191889,532837.86368,184759.33135
140,E00008994,1.9610543670188074,532837.86368,184759.33135
140,E00008885,1.5890715419866142,532837.86368,184759.33135
140,E00176224,0.8248290034597665,532837.86368,184759.33135
140,E00176280,1.0518495378482562,532837.86368,184759.33135
140,E00009049,1.6008067013356566,532837.86368,184759.33135
140,E00008732,0.8360980683033744,532837.86368,184759.33135
140,E00008776,1.9677552013574773,532837.86368,184759.33135
140,E00008671,1.0993186423935515,532837.86368,184759.33135
140,E00009050,0.9426687046656353,532837.86368,184759.33135
140,E00176259,0.9352981952381874,532837.86368,184759.33135
140,E00008700,1.200878104882542,532837.86368,184759.33135
140,E00008691,0.7984786622226446,532837.86368,184759.33135
140,E00008831,1.3014144958331282,532837.86368,184759.33135
140,E00008894,1.4975259189443453,532837.86368,184759.33135
140,E00008648,0.9130317002821193,532837.86368,184759.33135
140,E00008672,1.055086213407564,532837.86368,184759.33135
140,E00009125,1.4009770766799765,532837.86368,184759.33135
140,E00008840,1.9889384488832194,532837.86368,184759.33135
140,E00176242,1.6074287166101575,532837.86368,184759.33135
140,E00008564,1.9125117352586334,532837.86368,184759.33135
140,E00008653,1.5698576998302625,532837.86368,184759.33135
140,E00008997,1.8651212530009584,532837.86368,184759.33135
140,E00008727,0.5892500146796863,532837.86368,184759.33135
140,E00008762,1.7000743596435866,532837.86368,184759.33135
140,E00008710,1.1780184041426087,532837.86368,184759.33135
140,E00008652,1.6053441775233415,532837.86368,184759.33135
140,E00008658,1.3900055112511362,532837.86368,184759.33135
140,E00176241,1.6501905972105984,532837.86368,184759.33135
140,E00008702,1.1775483357080245,532837.86368,184759.33135
140,E00176234,1.15805561280438,532837.86368,184759.33135
140,E00008706,1.450681077413327,532837.86368,184759.33135
140,E00008679,0.8721484058981556,532837.86368,184759.33135
140,E00176218,1.1321489383805219,532837.86368,184759.33135
140,E00008744,1.2744349538977149,532837.86368,184759.33135
140,E00008725,0.6369040644713897,532837.86368,184759.33135
140,E00009123,1.6735963115473227,532837.86368,184759.33135
140,E00176299,0.9922409762573134,532837.86368,184759.33135
140,E00009121,1.6614490022993251,532837.86368,184759.33135
140,E00008896,1.4983590037224546,532837.86368,184759.33135
140,E00176288,0.8151968180527713,532837.86368,184759.33135
140,E00176287,0.8279404251083349,532837.86368,184759.33135
140,E00008767,1.5390769245791494,532837.86368,184759.33135
140,E00008666,1.1294134204799133,532837.86368,184759.33135
140,E00008850,1.7397234541574045,532837.86368,184759.33135
140,E00176300,1.6556356316894363,532837.86368,184759.33135
140,E00008870,1.7562525827236364,532837.86368,184759.33135
140,E00176323,0.9697151108187637,532837.86368,184759.33135
140,E00008996,1.970005142668947,532837.86368,184759.33135
140,E00009076,1.9692434666302743,532837.86368,184759.33135
140,E00009130,1.3765272736393837,532837.86368,184759.33135
140,E00008649,1.7391842226212715,532837.86368,184759.33135
140,E00009143,1.9877983671709587,532837.86368,184759.33135
140,E00008721,0.49990632952495245,532837.86368,184759.33135
140,E00009052,1.7026626761805237,532837.86368,184759.33135
140,E00008846,1.4573134559370873,532837.86368,184759.33135
140,E00008874,1.8266117142193703,532837.86368,184759.33135
140,E00009147,1.7818954646877279,532837.86368,184759.33135
140,E00009068,1.507803052774157,532837.86368,184759.33135
140,E00009118,1.5545980020160541,532837.86368,184759.33135
140,E00008573,1.770948356576629,532837.86368,184759.33135
140,E00008669,1.084312692987025,532837.86368,184759.33135
140,E00008663,1.2507757054878617,532837.86368,184759.33135
140,E00008853,1.534662446472864,532837.86368,184759.33135
140,E00008841,1.7715617423488008,532837.86368,184759.33135
140,E00008686,1.4144972702881065,532837.86368,184759.33135
140,E00009134,1.0807100073244642,532837.86368,184759.33135
140,E00176220,0.7893307228721641,532837.86368,184759.33135
140,E00008858,1.8675873865119725,532837.86368,184759.33135
140,E00008904,1.6602432980387625,532837.86368,184759.33135
140,E00008895,1.531196216906257,532837.86368,184759.33135
140,E00008791,1.8155179244796065,532837.86368,184759.33135
140,E00008673,0.8953940175054604,532837.86368,184759.33135
140,E00008717,1.4142309414712275,532837.86368,184759.33135
140,E00008818,1.9002047383663543,532837.86368,184759.33135
140,E00008999,1.8640581886809526,532837.86368,184759.33135
140,E00008854,1.7672858103786864,532837.86368,184759.33135
140,E00008872,1.8745637624340414,532837.86368,184759.33135
140,E00176322,0.6397269151969861,532837.86368,184759.33135
140,E00176283,1.9349481808722369,532837.86368,184759.33135
140,E00009051,1.2134847371224051,532837.86368,184759.33135
140,E00176253,0.9864804003238349,532837.86368,184759.33135
140,E00176321,0.7107040123731818,532837.86368,184759.33135
140,E00009126,1.3100582363669178,532837.86368,184759.33135
140,E00008787,1.7939724405063464,532837.86368,184759.33135
140,E00176248,1.36878428207118,532837.86368,184759.33135
140,E00008670,1.150771883208314,532837.86368,184759.33135
140,E00008699,0.9636719015699597,532837.86368,184759.33135
140,E00008995,1.821396708916624,532837.86368,184759.33135
140,E00176277,1.0403522505022949,532837.86368,184759.33135
140,E00176239,1.1363274855935035,532837.86368,184759.33135
140,E00008698,0.9894137651856317,532837.86368,184759.33135
140,E00008888,1.6303080975469104,532837.86368,184759.33135
140,E00009146,1.8392704677630352,532837.86368,184759.33135
140,E00008711,0.8912590942297001,532837.86368,184759.33135
140,E00176281,1.9060429002282928,532837.86368,184759.33135
140,E00008772,1.585197813164524,532837.86368,184759.33135
140,E00008709,1.2488770171212389,532837.86368,184759.33135
140,E00008712,1.492132724428054,532837.86368,184759.33135
140,E00008856,1.609081119468267,532837.86368,184759.33135
140,E00008743,1.1471331167181749,532837.86368,184759.33135
140,E00008740,1.1443500767420087,532837.86368,184759.33135
140,E00008868,1.9117345052046826,532837.86368,184759.33135
140,E00008680,0.782260198493733,532837.86368,184759.33135
140,E00009124,1.501293802527353,532837.86368,184759.33135
140,E00176272,1.1387643901043913,532837.86368,184759.33135
140,E00176324,1.1197682524294956,532837.86368,184759.33135
140,E00008830,1.2914570669863072,532837.86368,184759.33135
140,E00008773,1.5198689462819215,532837.86368,184759.33135
140,E00009079,1.5817240707622355,532837.86368,184759.33135
140,E00008779,1.8399140669967606,532837.86368,184759.33135
140,E00008696,1.2379750330320782,532837.86368,184759.33135
140,E00009062,1.1023802465370631,532837.86368,184759.33135
140,E00176216,1.0292235523065325,532837.86368,184759.33135
140,E00008737,1.015170232634588,532837.86368,184759.33135
140,E00176221,0.9227937043831983,532837.86368,184759.33135
140,E00008683,0.7402320439288284,532837.86368,184759.33135
140,E00008864,1.7042601685993652,532837.86368,184759.33135
140,E00176264,1.9926038933130237,532837.86368,184759.33135
140,E00009071,1.7794328035469054,532837.86368,184759.33135
140,E00009131,1.3865419410502244,532837.86368,184759.33135
140,E00008746,1.3511078532471157,532837.86368,184759.33135
140,E00009120,1.6618001228821446,532837.86368,184759.33135
140,E00008705,1.2707476534315025,532837.86368,184759.33135
140,E00008667,1.259503412667573,532837.86368,184759.33135
140,E00008739,1.0847348361529707,532837.86368,184759.33135
140,E00176233,1.0838928157250862,532837.86368,184759.33135
140,E00176320,0.20915734308638553,532837.86368,184759.33135
140,E00008729,0.8919913931241967,532837.86368,184759.33135
140,E00008750,0.3075868021091934,532837.86368,184759.33135
140,E00008905,1.7658959274019406,532837.86368,184759.33135
140,E00008844,1.853112897247461,532837.86368,184759.33135
140,E00008765,1.357573606197665,532837.86368,184759.33135
140,E00176291,1.9766168065939786,532837.86368,184759.33135
140,E00008708,0.9666368333702838,532837.86368,184759.33135
140,E00008713,1.5823296749800162,532837.86368,184759.33135
140,E00176325,0.9886549446764599,532837.86368,184759.33135
140,E00008723,0.7700835262218928,532837.86368,184759.33135
140,E00008833,1.4804270426021868,532837.86368,184759.33135
140,E00176289,0.7216813685564103,532837.86368,184759.33135
140,E00008660,1.3094017099775175,532837.86368,184759.33135
140,E00009057,1.6819230731272905,532837.86368,184759.33135
140,E00009122,1.471862228072078,532837.86368,184759.33135
140,E00008887,1.4441725501105993,532837.86368,184759.33135
140,E00008720,1.5050683959852267,532837.86368,184759.33135
140,E00008724,0.857723881402562,532837.86368,184759.33135
140,E00009135,1.4335567600176227,532837.86368,184759.33135
140,E00008871,1.7928459860620523,532837.86368,184759.33135
140,E00008781,1.9865861128828677,532837.86368,184759.33135
140,E00009116,1.8774198026467586,532837.86368,184759.33135
140,E00176282,1.972386150234059,532837.86368,184759.33135
140,E00008783,1.9189025149034413,532837.86368,184759.33135
140,E00008842,1.517346485619743,532837.86368,184759.33135
140,E00008719,1.5843846655933882,532837.86368,184759.33135
140,E00176238,1.2667680776861758,532837.86368,184759.33135
140,E00009145,1.9261036926331865,532837.86368,184759.33135
140,E00008657,1.4749081078253852,532837.86368,184759.33135
140,E00008684,0.8725656299510826,532837.86368,184759.33135
140,E00008668,1.2061336014565793,532837.86368,184759.33135
140,E00008574,1.8995937696577225,532837.86368,184759.33135
140,E00008722,0.42509412675766456,532837.86368,184759.33135
140,E00008714,1.3024773960732057,532837.86368,184759.33135
140,E00008857,1.686318572743005,532837.86368,184759.33135
140,E00008734,0.9121389094044642,532837.86368,184759.33135
140,E00009053,1.2726310323927554,532837.86368,184759.33135
140,E00008654,1.5194351072384589,532837.86368,184759.33135
140,E00008758,1.466292712675172,532837.86368,184759.33135
140,E00176263,1.869076524302042,532837.86368,184759.33135
140,E00176306,1.1205301608792029,532837.86368,184759.33135
140,E00176235,0.8906388651152995,532837.86368,184759.33135
140,E00009136,1.3485393580309828,532837.86368,184759.33135
140,E00008677,1.0110643312746974,532837.86368,184759.33135
140,E00009114,1.1578884703753596,532837.86368,184759.33135
140,E00008752,0.5057081587623439,532837.86368,184759.33135
140,E00176304,1.9647937046921669,532837.86368,184759.33135
140,E00008687,1.3247688697605178,532837.86368,184759.33135
140,E00008892,1.5712402268831689,532837.86368,184759.33135
140,E00009045,1.618978086550668,532837.86368,184759.33135
140,E00176244,1.6722871864293747,532837.86368,184759.33135
140,E00008771,1.5738328115001898,532837.86368,184759.33135
140,E00008867,1.7196122668100478,532837.86368,184759.33135
140,E00176217,1.1026892016055876,532837.86368,184759.33135
140,E00176303,0.33939044888606645,532837.86368,184759.33135
140,E00008689,1.3053975493028156,532837.86368,184759.33135
140,E00176258,1.1419980931586342,532837.86368,184759.33135
140,E00008782,1.648675979017606,532837.86368,184759.33135
140,E00009047,1.552578658824262,532837.86368,184759.33135
140,E00009138,1.0160718184093165,532837.86368,184759.33135
140,E00008678,0.7653335756660727,532837.86368,184759.33135
140,E00008881,1.9116401139480845,532837.86368,184759.33135
140,E00008674,1.0918205783063157,532837.86368,184759.33135
140,E00008869,1.8051970677970837,532837.86368,184759.33135
140,E00008897,1.5503842814084217,532837.86368,184759.33135
140,E00176329,1.834497553461418,532837.86368,184759.33135
140,E00008685,0.9558928757680555,532837.86368,184759.33135
140,E00008747,1.303384710860089,532837.86368,184759.33135
140,E00008704,1.360942112732236,532837.86368,184759.33135
140,E00008829,1.664999480954877,532837.86368,184759.33135
140,E00176302,0.6498431106431559,532837.86368,184759.33135
140,E00008760,1.9247027043037213,532837.86368,184759.33135
140,E00008827,1.722419718073961,532837.86368,184759.33135
140,E00009054,1.1731579274516553,532837.86368,184759.33135
140,E00009119,1.7798015157241072,532837.86368,184759.33135
141,E00176243,1.44485481570083,532901.19977,184515.44012
141,E00008886,1.0786564636480185,532901.19977,184515.44012
141,E00008895,1.2897882343997888,532901.19977,184515.44012
141,E00009064,1.3750305644459315,532901.19977,184515.44012
141,E00008875,1.580037187833992,532901.19977,184515.44012
141,E00009127,1.5639474403643954,532901.19977,184515.44012
141,E00008903,1.3965928951871363,532901.19977,184515.44012
141,E00008768,1.9453948772155893,532901.19977,184515.44012
141,E00008789,1.6582274061822537,532901.19977,184515.44012
141,E00009070,1.3588827228219502,532901.19977,184515.44012
141,E00008695,1.0404261175387772,532901.19977,184515.44012
141,E00009128,1.4864807317014934,532901.19977,184515.44012
141,E00176328,1.6383036170164593,532901.19977,184515.44012
141,E00008707,0.9926787530680083,532901.19977,184515.44012
141,E00008726,0.3807058401188809,532901.19977,184515.44012
141,E00176278,1.7763014340968177,532901.19977,184515.44012
141,E00008883,1.8981752825945468,532901.19977,184515.44012
141,E00176319,1.7619664616437793,532901.19977,184515.44012
141,E00008682,1.0931366050824065,532901.19977,184515.44012
141,E00008877,1.7123904139387356,532901.19977,184515.44012
141,E00008731,0.48608169751394,532901.19977,184515.44012
141,E00009056,1.2015750085472896,532901.19977,184515.44012
141,E00008754,0.48295891456024187,532901.19977,184515.44012
141,E00008681,1.0510723259202903,532901.19977,184515.44012
141,E00008885,1.380711275770691,532901.19977,184515.44012
141,E00176312,1.879215174060527,532901.19977,184515.44012
141,E00008902,1.3867188000405084,532901.19977,184515.44012
