startid,endid,edist,easting,northing
E00008893,77,1.2279788255721633,532983.74,183305.784
E00008893,78,1.0258566541664007,532983.74,183305.784
E00008893,79,0.8850807857316794,532983.74,183305.784
E00008893,80,0.7396340522750968,532983.74,183305.784
E00008893,81,1.5142446235764748,532983.74,183305.784
E00008893,82,1.9055468764818462,532983.74,183305.784
E00008893,83,0.6553584216936951,532983.74,183305.784
E00008893,84,0.6528047497427378,532983.74,183305.784
E00008893,85,0.5303714358257846,532983.74,183305.784
E00008893,86,0.5943226281311692,532983.74,183305.784
E00008893,132,0.911185255698827,532983.74,183305.784
E00008893,133,0.8873025212268514,532983.74,183305.784
E00008893,134,1.1101981610908669,532983.74,183305.784
E00008893,135,1.3096897513771628,532983.74,183305.784
E00008893,136,1.8179518410253164,532983.74,183305.784
E00008893,137,1.7964574122976902,532983.74,183305.784
E00008893,138,1.7279447548941387,532983.74,183305.784
E00008893,139,1.805084537839752,532983.74,183305.784
E00008893,140,1.4608489995303162,532983.74,183305.784
E00008893,141,1.2124688937131256,532983.74,183305.784
E00008893,142,1.2547362421210178,532983.74,183305.784
E00008893,143,1.4861660677256616,532983.74,183305.784
E00008893,144,1.1567933329202338,532983.74,183305.784
E00008893,145,1.1229479112869434,532983.74,183305.784
E00008893,146,0.9545717178496173,532983.74,183305.784
E00008893,147,1.0857272070109347,532983.74,183305.784
E00008893,148,0.7389978680938847,532983.74,183305.784
E00008893,149,0.546357157721044,532983.74,183305.784
E00008893,183,1.7005560892624971,532983.74,183305.784
E00008893,184,1.690024069588436,532983.74,183305.784
E00008893,185,1.4759051584090295,532983.74,183305.784
E00008893,186,1.5806640215276602,532983.74,183305.784
E00008893,187,1.5146733696132404,532983.74,183305.784
E00008893,188,1.3108864005393115,532983.74,183305.784
E00008893,189,1.398340307073653,532983.74,183305.784
E00008893,190,1.2923716614345075,532983.74,183305.784
E00008893,191,1.1597048730413766,532983.74,183305.784
E00008893,194,1.8342001719398549,532983.74,183305.784
E00008893,195,1.7236134609878637,532983.74,183305.784
E00008893,196,1.8008415432893772,532983.74,183305.784
E00008893,197,1.799464010219487,532983.74,183305.784
E00008893,211,1.990896617557353,532983.74,183305.784
E00008893,212,1.961828669246049,532983.74,183305.784
E00008893,213,1.9767783564181909,532983.74,183305.784
E00008893,214,1.7912779235986442,532983.74,183305.784
E00008893,220,1.8054619390822528,532983.74,183305.784
E00008893,221,1.896052512646249,532983.74,183305.784
E00008893,222,1.8792655455841656,532983.74,183305.784
E00008893,226,1.6067340721837438,532983.74,183305.784
E00008893,227,1.488562790465321,532983.74,183305.784
E00008893,228,1.7035338734271919,532983.74,183305.784
E00008893,229,1.433896980276968,532983.74,183305.784
E00008893,232,1.5086764904980825,532983.74,183305.784
E00008893,233,1.4239007865253004,532983.74,183305.784
E00008893,234,1.2657498303214836,532983.74,183305.784
E00008893,235,1.2139541407101704,532983.74,183305.784
E00008893,236,1.1000676508393958,532983.74,183305.784
E00008893,237,1.3088698792691567,532983.74,183305.784
E00008893,238,1.0385420401772478,532983.74,183305.784
E00008893,239,0.96862536014391,532983.74,183305.784
E00008893,240,0.9272914159602031,532983.74,183305.784
E00008893,241,1.0685031540901846,532983.74,183305.784
E00008893,247,1.785229236994452,532983.74,183305.784
E00008893,249,1.549196444167854,532983.74,183305.784
E00008893,250,1.6887019210332208,532983.74,183305.784
E00008893,251,1.6574160227056325,532983.74,183305.784
E00008893,252,1.6788809072864217,532983.74,183305.784
E00008893,253,1.7256262230478623,532983.74,183305.784
E00008893,256,1.6757054467957695,532983.74,183305.784
E00008893,311,0.7266530139554277,532983.74,183305.784
E00008894,33,1.7012349495220116,532910.003,183263.544
E00008894,34,1.7550340415370889,532910.003,183263.544
E00008894,41,1.8223045690717252,532910.003,183263.544
E00008894,76,1.4671427937487043,532910.003,183263.544
E00008894,77,1.3006202160699822,532910.003,183263.544
E00008894,78,1.1005250719877218,532910.003,183263.544
E00008894,79,0.9673445249439344,532910.003,183263.544
E00008894,80,0.8243925025127822,532910.003,183263.544
E00008894,81,1.5951301076007824,532910.003,183263.544
E00008894,82,1.9895366707104971,532910.003,183263.544
E00008894,83,0.5703937461829247,532910.003,183263.544
E00008894,84,0.5678444016658233,532910.003,183263.544
E00008894,85,0.45417803521036726,532910.003,183263.544
E00008894,86,0.5216013772598012,532910.003,183263.544
E00008894,132,0.8656803502103356,532910.003,183263.544
E00008894,133,0.8129770192411572,532910.003,183263.544
E00008894,134,1.0354851203539788,532910.003,183263.544
E00008894,135,1.23615631302584,532910.003,183263.544
E00008894,136,1.7341880373969327,532910.003,183263.544
E00008894,137,1.7117478110533377,532910.003,183263.544
E00008894,138,1.642980672008054,532910.003,183263.544
E00008894,139,1.7201365284137746,532910.003,183263.544
E00008894,140,1.4975259189443453,532910.003,183263.544
E00008894,141,1.2519270714101343,532910.003,183263.544
E00008894,142,1.274894573214867,532910.003,183263.544
E00008894,143,1.5225029850990697,532910.003,183263.544
E00008894,144,1.1721025214799006,532910.003,183263.544
E00008894,145,1.1339136670281216,532910.003,183263.544
E00008894,146,0.9866909176474388,532910.003,183263.544
E00008894,147,1.088756916920891,532910.003,183263.544
E00008894,148,0.7687638202004582,532910.003,183263.544
E00008894,149,0.560537683649605,532910.003,183263.544
E00008894,183,1.6421561585767768,532910.003,183263.544
E00008894,184,1.6167623889568896,532910.003,183263.544
E00008894,185,1.4094643246442866,532910.003,183263.544
E00008894,186,1.5095752546547359,532910.003,183263.544
E00008894,187,1.4457694066627365,532910.003,183263.544
E00008894,188,1.2416160072658897,532910.003,183263.544
E00008894,189,1.3262224439156514,532910.003,183263.544
E00008894,190,1.223076609077202,532910.003,183263.544
E00008894,191,1.083681020736852,532910.003,183263.544
E00008894,194,1.7972729839385766,532910.003,183263.544
E00008894,195,1.688336055232225,532910.003,183263.544
E00008894,196,1.7719681718495188,532910.003,183263.544
E00008894,197,1.769823567818355,532910.003,183263.544
E00008894,211,1.963220023594041,532910.003,183263.544
E00008894,212,1.9404151884975311,532910.003,183263.544
E00008894,213,1.9560788531560052,532910.003,183263.544
E00008894,214,1.7394328981529457,532910.003,183263.544
E00008894,220,1.8684495813702433,532910.003,183263.544
E00008894,221,1.9577152775275872,532910.003,183263.544
E00008894,222,1.949903487772757,532910.003,183263.544
E00008894,226,1.59178242087388,532910.003,183263.544
E00008894,227,1.5061981771433741,532910.003,183263.544
E00008894,228,1.7068451916557297,532910.003,183263.544
E00008894,229,1.453352776295303,532910.003,183263.544
E00008894,232,1.564708649730016,532910.003,183263.544
E00008894,233,1.480398400207924,532910.003,183263.544
E00008894,234,1.3207232647029878,532910.003,183263.544
E00008894,235,1.2710314254126827,532910.003,183263.544
E00008894,236,1.1506114672980117,532910.003,183263.544
E00008894,237,1.3684210541216018,532910.003,183263.544
E00008894,238,1.085456129232224,532910.003,183263.544
E00008894,239,1.0031861974749483,532910.003,183263.544
E00008894,240,0.9530204627770519,532910.003,183263.544
E00008894,241,1.074430579871219,532910.003,183263.544
E00008894,247,1.7313236657747966,532910.003,183263.544
E00008894,248,1.995313061981752,532910.003,183263.544
E00008894,249,1.4974099964429257,532910.003,183263.544
E00008894,250,1.635667953862117,532910.003,183263.544
E00008894,251,1.6340047630796335,532910.003,183263.544
E00008894,252,1.654576141835264,532910.003,183263.544
E00008894,253,1.6906236024203407,532910.003,183263.544
E00008894,256,1.6517358975773555,532910.003,183263.544
E00008894,311,0.7732471433816122,532910.003,183263.544
E00008895,33,1.7840555404610223,532819.438,183228.246
E00008895,34,1.8384538024262067,532819.438,183228.246
E00008895,41,1.9074842465655462,532819.438,183228.246
E00008895,76,1.5427495323540887,532819.438,183228.246
E00008895,77,1.377731909645564,532819.438,183228.246
E00008895,78,1.1805870279990143,532819.438,183228.246
E00008895,79,1.0578660072449455,532819.438,183228.246
E00008895,80,0.9195562214069911,532819.438,183228.246
E00008895,81,1.6912350414324855,532819.438,183228.246
E00008895,83,0.47416813213636727,532819.438,183228.246
E00008895,84,0.47234705729384774,532819.438,183228.246
E00008895,85,0.38116122461536156,532819.438,183228.246
E00008895,86,0.4540567142140201,532819.438,183228.246
E00008895,132,0.8086940723867558,532819.438,183228.246
E00008895,133,0.7237031938274358,532819.438,183228.246
E00008895,134,0.945410660262041,532819.438,183228.246
E00008895,135,1.1469869110960185,532819.438,183228.246
E00008895,136,1.6422692842218685,532819.438,183228.246
E00008895,137,1.6172612229165022,532819.438,183228.246
E00008895,138,1.547225758500227,532819.438,183228.246
E00008895,139,1.6245276848508177,532819.438,183228.246
E00008895,140,1.531196216906257,532819.438,183228.246
E00008895,141,1.2897882343997888,532819.438,183228.246
E00008895,142,1.290472609738495,532819.438,183228.246
E00008895,143,1.5556951543395463,532819.438,183228.246
E00008895,144,1.1827234413665257,532819.438,183228.246
E00008895,145,1.1398222872300858,532819.438,183228.246
E00008895,146,1.017779493480186,532819.438,183228.246
E00008895,147,1.0859179532544598,532819.438,183228.246
E00008895,148,0.7994351930608875,532819.438,183228.246
E00008895,149,0.5778571260263137,532819.438,183228.246
E00008895,183,1.59009128857994,532819.438,183228.246
E00008895,184,1.5432391261827065,532819.438,183228.246
E00008895,185,1.3465570655414663,532819.438,183228.246
E00008895,186,1.439540723676012,532819.438,183228.246
E00008895,187,1.3791416480163343,532819.438,183228.246
E00008895,188,1.1749357837818766,532819.438,183228.246
E00008895,189,1.2549639193127757,532819.438,183228.246
E00008895,190,1.1564124729486323,532819.438,183228.246
E00008895,191,1.0067088210845463,532819.438,183228.246
E00008895,194,1.7728949617746517,532819.438,183228.246
E00008895,195,1.6663086006720373,532819.438,183228.246
E00008895,196,1.7575911920416707,532819.438,183228.246
E00008895,197,1.754517398051479,532819.438,183228.246
E00008895,211,1.9498285099714934,532819.438,183228.246
E00008895,212,1.934586311008635,532819.438,183228.246
E00008895,213,1.9510613487020778,532819.438,183228.246
E00008895,214,1.695999045139895,532819.438,183228.246
E00008895,220,1.9508902926046339,532819.438,183228.246
E00008895,226,1.5658870714227011,532819.438,183228.246
E00008895,227,1.517847049839396,532819.438,183228.246
E00008895,228,1.7013803686870337,532819.438,183228.246
E00008895,229,1.4673018404770692,532819.438,183228.246
E00008895,232,1.6413317010096788,532819.438,183228.246
E00008895,233,1.557567262570166,532819.438,183228.246
E00008895,234,1.39683075102534,532819.438,183228.246
E00008895,235,1.3490959500059327,532819.438,183228.246
E00008895,236,1.2232021144796026,532819.438,183228.246
E00008895,237,1.448453465061709,532819.438,183228.246
E00008895,238,1.1549953794768064,532819.438,183228.246
E00008895,239,1.0615950782572898,532819.438,183228.246
E00008895,240,1.0031701277088736,532819.438,183228.246
E00008895,241,1.1032319709587608,532819.438,183228.246
E00008895,247,1.6851600992558144,532819.438,183228.246
E00008895,248,1.9485796441133125,532819.438,183228.246
E00008895,249,1.454688599986042,532819.438,183228.246
E00008895,250,1.5908954347360293,532819.438,183228.246
E00008895,251,1.6266316953176423,532819.438,183228.246
E00008895,252,1.6460658819123697,532819.438,183228.246
E00008895,253,1.66893159327514,532819.438,183228.246
E00008895,256,1.6436369105250164,532819.438,183228.246
E00008895,311,0.8225367334145203,532819.438,183228.246
E00008896,33,1.8925275106006154,532715.856,183265.948
E00008896,34,1.9467029696383407,532715.856,183265.948
E00008896,76,1.567369009917835,532715.856,183265.948
E00008896,77,1.405626222948032,532715.856,183265.948
E00008896,78,1.214736877332341,532715.856,183265.948
E00008896,79,1.114395130543391,532715.856,183265.948
E00008896,80,0.9906540703561637,532715.856,183265.948
E00008896,81,1.7847582306149523,532715.856,183265.948
E00008896,83,0.41241133887536663,532715.856,183265.948
E00008896,84,0.4155909504983121,532715.856,183265.948
E00008896,85,0.39160272992187845,532715.856,183265.948
E00008896,86,0.4701076407727796,532715.856,183265.948
E00008896,132,0.7031234438020769,532715.856,183265.948
E00008896,133,0.6188155063201254,532715.856,183265.948
E00008896,134,0.8413568216940925,532715.856,183265.948
E00008896,135,1.0420046008044912,532715.856,183265.948
E00008896,136,1.5914267857613913,532715.856,183265.948
E00008896,137,1.5570896986425675,532715.856,183265.948
E00008896,138,1.4811094937142233,532715.856,183265.948
E00008896,139,1.5590566576039278,532715.856,183265.948
E00008896,140,1.4983590037224546,532715.856,183265.948
E00008896,141,1.2631638337998403,532715.856,183265.948
E00008896,142,1.2391535705828471,532715.856,183265.948
E00008896,143,1.5221988866764882,532715.856,183265.948
E00008896,144,1.1270394691664867,532715.856,183265.948
E00008896,145,1.0797683817702637,532715.856,183265.948
E00008896,146,0.9854854465417493,532715.856,183265.948
E00008896,147,1.017934273365126,532715.856,183265.948
E00008896,148,0.7695711433392585,532715.856,183265.948
E00008896,149,0.5382664463599434,532715.856,183265.948
E00008896,183,1.6135871707551157,532715.856,183265.948
E00008896,184,1.5343128205975929,532715.856,183265.948
E00008896,185,1.355888306263965,532715.856,183265.948
E00008896,186,1.4370730435359904,532715.856,183265.948
E00008896,187,1.3825321349447732,532715.856,183265.948
E00008896,188,1.1794825084652152,532715.856,183265.948
E00008896,189,1.2514102936069318,532715.856,183265.948
E00008896,190,1.1611187426516718,532715.856,183265.948
E00008896,191,0.994648809888505,532715.856,183265.948
E00008896,194,1.8277071857681317,532715.856,183265.948
E00008896,195,1.7237760859106444,532715.856,183265.948
E00008896,196,1.8220656547154406,532715.856,183265.948
E00008896,197,1.8181439238423958,532715.856,183265.948
E00008896,214,1.73001585069612,532715.856,183265.948
E00008896,226,1.4769016884274593,532715.856,183265.948
E00008896,227,1.4614355146126856,532715.856,183265.948
E00008896,228,1.6283711984062736,532715.856,183265.948
E00008896,229,1.4134160759293097,532715.856,183265.948
E00008896,232,1.7512604702853438,532715.856,183265.948
E00008896,233,1.6674137114699221,532715.856,183265.948
E00008896,234,1.5068009876732211,532715.856,183265.948
E00008896,235,1.4587728615316704,532715.856,183265.948
E00008896,236,1.3334119591445435,532715.856,183265.948
E00008896,237,1.5577295432107308,532715.856,183265.948
E00008896,238,1.2651988657046322,532715.856,183265.948
E00008896,239,1.170413050604177,532715.856,183265.948
E00008896,240,1.109903618362464,532715.856,183265.948
E00008896,241,1.200794651861815,532715.856,183265.948
E00008896,247,1.715868378533725,532715.856,183265.948
E00008896,248,1.9777771330899419,532715.856,183265.948
E00008896,249,1.490519791227068,532715.856,183265.948
E00008896,250,1.6236675541738854,532715.856,183265.948
E00008896,251,1.6976599313921734,532715.856,183265.948
E00008896,252,1.7160637710871203,532715.856,183265.948
E00008896,253,1.7267202994923438,532715.856,183265.948
E00008896,256,1.7139959739544843,532715.856,183265.948
E00008896,311,0.8148130421368667,532715.856,183265.948
E00008897,33,1.4623959747694086,533149.074,183240.503
E00008897,34,1.5158673059180354,533149.074,183240.503
E00008897,41,1.582438981558209,533149.074,183240.503
E00008897,43,1.9595378784558737,533149.074,183240.503
E00008897,76,1.3906258583122901,533149.074,183240.503
E00008897,77,1.2210926046723976,533149.074,183240.503
E00008897,78,1.0133204665772049,533149.074,183240.503
E00008897,79,0.8305062802713876,533149.074,183240.503
E00008897,80,0.6561305059927253,533149.074,183240.503
E00008897,81,1.3686144989591449,533149.074,183240.503
E00008897,82,1.824005429666577,533149.074,183240.503
E00008897,83,0.7808016312031613,533149.074,183240.503
E00008897,84,0.7740545096289186,533149.074,183240.503
E00008897,85,0.6000215688805851,533149.074,183240.503
E00008897,86,0.6483399431473237,533149.074,183240.503
E00008897,132,1.0885809032079206,533149.074,183240.503
E00008897,133,1.0524798327438625,533149.074,183240.503
E00008897,134,1.2746804486121335,533149.074,183240.503
E00008897,135,1.4757800928087907,533149.074,183240.503
E00008897,136,1.910920475439704,533149.074,183240.503
E00008897,137,1.9020527781254983,533149.074,183240.503
E00008897,138,1.841827941281411,533149.074,183240.503
E00008897,139,1.9176652178812577,533149.074,183240.503
E00008897,140,1.5503842814084217,533149.074,183240.503
E00008897,141,1.298809567970654,533149.074,183240.503
E00008897,142,1.374679171087452,533149.074,183240.503
E00008897,143,1.5761736736631013,533149.074,183240.503
E00008897,144,1.2846933792391628,533149.074,183240.503
E00008897,145,1.2570545453636464,533149.074,183240.503
E00008897,146,1.0583252049730076,533149.074,183240.503
E00008897,147,1.229911701969367,533149.074,183240.503
E00008897,148,0.8510371881086862,533149.074,183240.503
E00008897,149,0.6856360856141417,533149.074,183240.503
E00008897,183,1.6884732174639805,533149.074,183240.503
E00008897,184,1.7266026256327875,533149.074,183240.503
E00008897,185,1.4900119815255592,533149.074,183240.503
E00008897,186,1.6098299740206838,533149.074,183240.503
E00008897,187,1.5366544394362145,533149.074,183240.503
E00008897,188,1.3361474330337677,533149.074,183240.503
E00008897,189,1.432865520556598,533149.074,183240.503
E00008897,190,1.317931417266937,533149.074,183240.503
E00008897,191,1.2123073747903474,533149.074,183240.503
E00008897,194,1.7682109577582654,533149.074,183240.503
E00008897,195,1.6547873266043673,533149.074,183240.503
E00008897,196,1.718273036724824,533149.074,183240.503
E00008897,197,1.7184429892151978,533149.074,183240.503
E00008897,211,1.9049345300977698,533149.074,183240.503
E00008897,212,1.8640901336601763,533149.074,183240.503
E00008897,213,1.8776619279304958,533149.074,183240.503
E00008897,214,1.7608475402739312,533149.074,183240.503
E00008897,220,1.6297656553609277,533149.074,183240.503
E00008897,221,1.7197573548622451,533149.074,183240.503
E00008897,222,1.7099337189554744,533149.074,183240.503
E00008897,226,1.7669349339531892,533149.074,183240.503
E00008897,227,1.610712437157136,533149.074,183240.503
E00008897,228,1.8442484415389866,533149.074,183240.503
E00008897,229,1.5536152802889278,533149.074,183240.503
E00008897,232,1.330981512497222,533149.074,183240.503
E00008897,233,1.2462411003797198,533149.074,183240.503
E00008897,234,1.08799593768738,533149.074,183240.503
E00008897,235,1.0363359754221568,533149.074,183240.503
E00008897,236,0.9228056706620987,533149.074,183240.503
E00008897,237,1.1317568574327237,533149.074,183240.503
E00008897,238,0.8624167235140198,533149.074,183240.503
E00008897,239,0.800245752843862,533149.074,183240.503
E00008897,240,0.7675727563799186,533149.074,183240.503
E00008897,241,0.9325217615244162,533149.074,183240.503
E00008897,247,1.7602339611124969,533149.074,183240.503
E00008897,249,1.5205063959065954,533149.074,183240.503
E00008897,250,1.6620998753509186,533149.074,183240.503
E00008897,251,1.5651239695019936,533149.074,183240.503
E00008897,252,1.5881479725641852,533149.074,183240.503
E00008897,253,1.6561992214177055,533149.074,183240.503
E00008897,256,1.5843529786521455,533149.074,183240.503
E00008897,311,0.8072259147583182,533149.074,183240.503
E00008898,33,1.5000931232068992,533090.028,183115.253
E00008898,34,1.5553472266956385,533090.028,183115.253
E00008898,41,1.6274062914884255,533090.028,183115.253
E00008898,76,1.5284533900036241,533090.028,183115.253
E00008898,77,1.3589608359764482,533090.028,183115.253
E00008898,78,1.1513889553875012,533090.028,183115.253
E00008898,79,0.9676922425399788,533090.028,183115.253
E00008898,80,0.7891911873648012,533090.028,183115.253
E00008898,81,1.4627891318595103,533090.028,183115.253
E00008898,82,1.9537816520708133,533090.028,183115.253
E00008898,83,0.6918628966215858,533090.028,183115.253
E00008898,84,0.681917367929652,533090.028,183115.253
E00008898,85,0.4813939286325881,533090.028,183115.253
E00008898,86,0.5221614051462803,533090.028,183115.253
E00008898,132,1.0964902657890523,533090.028,183115.253
E00008898,133,1.0052866099923745,533090.028,183115.253
E00008898,134,1.2239710640564467,533090.028,183115.253
E00008898,135,1.426687865994178,533090.028,183115.253
E00008898,136,1.7925213082217604,533090.028,183115.253
E00008898,137,1.7902925628121134,533090.028,183115.253
E00008898,138,1.7352916182477083,533090.028,183115.253
E00008898,139,1.8100702553382526,533090.028,183115.253
E00008898,140,1.6633040808041852,533090.028,183115.253
E00008898,141,1.4128623681940677,533090.028,183115.253
E00008898,142,1.4693688403534282,533090.028,183115.253
E00008898,143,1.6888944974402356,533090.028,183115.253
E00008898,144,1.3733251413598622,533090.028,183115.253
E00008898,145,1.340527127832894,533090.028,183115.253
E00008898,146,1.162809294939686,533090.028,183115.253
E00008898,147,1.303879734435189,533090.028,183115.253
E00008898,148,0.9499567533073392,533090.028,183115.253
E00008898,149,0.7640303416661576,533090.028,183115.253
E00008898,183,1.5504860547948254,533090.028,183115.253
E00008898,184,1.5909381262656836,533090.028,183115.253
E00008898,185,1.351966397198826,533090.028,183115.253
E00008898,186,1.4731769846915534,533090.028,183115.253
E00008898,187,1.399226700727058,533090.028,183115.253
E00008898,188,1.1992822622374049,533090.028,183115.253
E00008898,189,1.2972163147726434,533090.028,183115.253
E00008898,190,1.1811272344018378,533090.028,183115.253
E00008898,191,1.0811129828038704,533090.028,183115.253
E00008898,194,1.6414734917836051,533090.028,183115.253
E00008898,195,1.5289716885880893,533090.028,183115.253
E00008898,196,1.5982956665694217,533090.028,183115.253
E00008898,197,1.5977522485332398,533090.028,183115.253
E00008898,198,1.898698886489386,533090.028,183115.253
E00008898,200,1.9999197563656916,533090.028,183115.253
E00008898,209,1.9801640838974053,533090.028,183115.253
E00008898,210,1.9641851788659783,533090.028,183115.253
E00008898,211,1.786746484791064,533090.028,183115.253
E00008898,212,1.7521649435322353,533090.028,183115.253
E00008898,213,1.766555368613319,533090.028,183115.253
E00008898,214,1.624994707483046,533090.028,183115.253
E00008898,220,1.6661216630574245,533090.028,183115.253
E00008898,221,1.752421001777534,533090.028,183115.253
E00008898,222,1.7671012265991048,533090.028,183115.253
E00008898,226,1.8205061741065478,533090.028,183115.253
E00008898,227,1.703995186385545,533090.028,183115.253
E00008898,228,1.9217055796150093,533090.028,183115.253
E00008898,229,1.6486264581922092,533090.028,183115.253
E00008898,232,1.350787136388881,533090.028,183115.253
E00008898,233,1.267511924980875,533090.028,183115.253
E00008898,234,1.1061667809851012,533090.028,183115.253
E00008898,235,1.0601010167037486,533090.028,183115.253
E00008898,236,0.9308199406539558,533090.028,183115.253
E00008898,237,1.1613459862546227,533090.028,183115.253
E00008898,238,0.8618695687230009,533090.028,183115.253
E00008898,239,0.7713576935030045,533090.028,183115.253
E00008898,240,0.7198032430185357,533090.028,183115.253
E00008898,241,0.8505673008482646,533090.028,183115.253
E00008898,243,1.8768669727410272,533090.028,183115.253
E00008898,247,1.6235813734083067,533090.028,183115.253
E00008898,248,1.8865374780606823,533090.028,183115.253
E00008898,249,1.3842084033856563,533090.028,183115.253
E00008898,250,1.5256064361220094,533090.028,183115.253
E00008898,251,1.4498740032845172,533090.028,183115.253
E00008898,252,1.4720902407698173,533090.028,183115.253
E00008898,253,1.5306116284366935,533090.028,183115.253
E00008898,256,1.468619788115942,533090.028,183115.253
E00008898,311,0.9223101506380561,533090.028,183115.253
E00008899,33,1.6487633385873426,532943.2,183139.355
E00008899,34,1.7039404413055363,532943.2,183139.355
E00008899,41,1.7756044680106953,532943.2,183139.355
E00008899,76,1.5628123335265207,532943.2,183139.355
E00008899,77,1.3946542297841142,532943.2,183139.355
E00008899,78,1.1908157943410693,532943.2,183139.355
E00008899,79,1.0352671292476054,532943.2,183139.355
E00008899,80,0.8742238461975447,532943.2,183139.355
E00008899,81,1.5946105407762408,532943.2,183139.355
E00008899,83,0.5541405144381245,532943.2,183139.355
E00008899,84,0.546308659007021,532943.2,183139.355
E00008899,85,0.37757731008706574,532943.2,183139.355
E00008899,86,0.4340679207202603,532943.2,183139.355
E00008899,132,0.9610703838916071,532943.2,183139.355
E00008899,133,0.8564966247348537,532943.2,183139.355
E00008899,134,1.0753493464737447,532943.2,183139.355
E00008899,135,1.2780249203176337,532943.2,183139.355
E00008899,136,1.6843704532928827,532943.2,183139.355
E00008899,137,1.6732046206826094,532943.2,183139.355
E00008899,138,1.6124516298400344,532943.2,183139.355
E00008899,139,1.6883180299933893,532943.2,183139.355
E00008899,140,1.6233973989354475,532943.2,183139.355
E00008899,141,1.3767259265392888,532943.2,183139.355
E00008899,142,1.4034341077856758,532943.2,183139.355
E00008899,143,1.6484902571142557,532943.2,183139.355
E00008899,144,1.3005493371703305,532943.2,183139.355
E00008899,145,1.2619709481277703,532943.2,183139.355
E00008899,146,1.1136227182460758,532943.2,183139.355
E00008899,147,1.2153573590072646,532943.2,183139.355
E00008899,148,0.8960565368929512,532943.2,183139.355
E00008899,149,0.6890735885195174,532943.2,183139.355
E00008899,183,1.5292877014139148,532943.2,183139.355
E00008899,184,1.5268400610716137,532943.2,183139.355
E00008899,185,1.306980193035214,532943.2,183139.355
E00008899,186,1.415173380903644,532943.2,183139.355
E00008899,187,1.347339770012583,532943.2,183139.355
E00008899,188,1.1440300135931227,532943.2,183139.355
E00008899,189,1.2341270482547453,532943.2,183139.355
E00008899,190,1.1255564993654796,532943.2,183139.355
E00008899,191,1.001568134524578,532943.2,183139.355
E00008899,194,1.6707027584629675,532943.2,183139.355
E00008899,195,1.5612723564725512,532943.2,183139.355
E00008899,196,1.6437132523484703,532943.2,183139.355
E00008899,197,1.6416624464706722,532943.2,183139.355
E00008899,198,1.926455460239754,532943.2,183139.355
E00008899,200,1.9900700867503596,532943.2,183139.355
E00008899,211,1.8348589614655808,532943.2,183139.355
E00008899,212,1.8119102376040415,532943.2,183139.355
E00008899,213,1.827608804529242,532943.2,183139.355
E00008899,214,1.6206508096799948,532943.2,183139.355
E00008899,220,1.814860503824671,532943.2,183139.355
E00008899,221,1.90121395471084,532943.2,183139.355
E00008899,222,1.91358276627787,532943.2,183139.355
E00008899,226,1.710461662553579,532943.2,183139.355
E00008899,227,1.634718170656438,532943.2,183139.355
E00008899,228,1.8331241371260047,532943.2,183139.355
E00008899,229,1.5819021598491103,532943.2,183139.355
E00008899,232,1.499114631953908,532943.2,183139.355
E00008899,233,1.4159846187215355,532943.2,183139.355
E00008899,234,1.2544986706677455,532943.2,183139.355
E00008899,235,1.208786544153618,532943.2,183139.355
E00008899,236,1.0782578594226464,532943.2,183139.355
E00008899,237,1.3101380553808977,532943.2,183139.355
E00008899,238,1.0080952887400139,532943.2,183139.355
E00008899,239,0.9102064968224186,532943.2,183139.355
E00008899,240,0.8507990291316129,532943.2,183139.355
E00008899,241,0.9556247846177245,532943.2,183139.355
E00008899,243,1.9045194097527613,532943.2,183139.355
E00008899,247,1.6142044315851216,532943.2,183139.355
E00008899,248,1.8782591520668097,532943.2,183139.355
E00008899,249,1.3785465634588732,532943.2,183139.355
E00008899,250,1.5178136550500136,532943.2,183139.355
E00008899,251,1.5054569802480675,532943.2,183139.355
E00008899,252,1.5260297118695865,532943.2,183139.355
E00008899,253,1.563488505943939,532943.2,183139.355
E00008899,256,1.5231868787961298,532943.2,183139.355
E00008899,311,0.8943860802811353,532943.2,183139.355
E00008900,33,1.721513070061824,532867.61,183119.023
E00008900,34,1.7769828977906725,532867.61,183119.023
E00008900,41,1.8495885528845617,532867.61,183119.023
E00008900,76,1.6146433640020086,532867.61,183119.023
E00008900,77,1.4474571408732477,532867.61,183119.023
E00008900,78,1.2457316658776514,532867.61,183119.023
E00008900,79,1.1003926388311356,532867.61,183119.023
E00008900,80,0.9448303562634021,532867.61,183119.023
E00008900,81,1.6728422557832758,532867.61,183119.023
E00008900,83,0.47586909841097785,532867.61,183119.023
E00008900,84,0.4681538014678454,532867.61,183119.023
E00008900,85,0.3114321583372343,532867.61,183119.023
E00008900,86,0.3744225306922501,532867.61,183119.023
E00008900,132,0.9134265079480646,532867.61,183119.023
E00008900,133,0.7856202330828094,532867.61,183119.023
E00008900,134,1.0028993095585466,532867.61,183119.023
E00008900,135,1.2057210008960917,532867.61,183119.023
E00008900,136,1.6113900986687077,532867.61,183119.023
E00008900,137,1.5978245323797444,532867.61,183119.023
E00008900,138,1.5358087176449056,532867.61,183119.023
E00008900,139,1.6118752436732435,532867.61,183119.023
E00008900,140,1.640578046492535,532867.61,183119.023
E00008900,141,1.396821049983787,532867.61,183119.023
E00008900,142,1.4066594078955763,532867.61,183119.023
E00008900,143,1.6653259656387018,532867.61,183119.023
E00008900,144,1.3000583767301364,532867.61,183119.023
