startid,endid,edist
E00008954,93,0.9390252080692288
E00008954,230,1.2576883210194727
E00008954,231,0.9463453408325149
E00008954,312,1.1850147797457988
E00009049,33,1.3572043859540321
E00009049,34,1.3562441122844902
E00009049,41,1.3200464659403788
E00009049,42,0.4235951815743028
E00009049,43,0.4556328241321348
E00009049,76,0.8008318330204838
E00009049,77,0.8133024090629741
E00009049,78,0.8627621271993654
E00009049,79,0.8289275472738313
E00009049,80,0.9472392627651512
E00009049,81,0.6767959670213476
E00009049,82,0.24688984915166987
E00009049,87,1.951284722860113
E00009049,88,1.986580582475658
E00009049,92,1.9218789391920612
E00009049,93,1.5821866282645154
E00009049,140,1.6008067013356566
E00009049,141,1.4821548389621166
E00009049,142,1.7811213597546827
E00009049,143,1.6164796222031927
E00009049,144,1.8070142697986589
E00009049,145,1.8471308508526398
E00009049,146,1.5451299817499031
E00009049,147,1.9232006132105095
E00009049,148,1.5580716154188208
E00009049,149,1.6753490792674144
E00009049,220,1.4342395442051397
E00009049,221,1.5159898119373354
E00009049,222,1.2264953135717334
E00009049,227,1.9246911426627433
E00009049,229,1.8699670728088804
E00009049,231,1.959212324030447
E00009049,232,1.489739264859159
E00009049,233,1.4523392461787956
E00009049,234,1.4443207053285743
E00009049,235,1.394324835083372
E00009049,236,1.4935133407606282
E00009049,237,1.3588559922874284
E00009049,238,1.5401127844412366
E00009049,239,1.6908056597374257
E00009049,240,1.7803643097904933
E00009049,311,1.3927581920476242
E00009049,312,1.6284728181635042
E00176224,33,1.9418974156025661
E00176224,34,1.985151703857476
E00176224,42,1.883945114685532
E00176224,43,1.7032228741283264
E00176224,76,0.92766145698465
E00176224,77,0.785814309088535
E00176224,78,0.6402486696043229
E00176224,79,0.6932641897419107
E00176224,80,0.7132793386615478
E00176224,81,1.5864648020499015
E00176224,82,1.6514870815712734
E00176224,83,1.075403296998627
E00176224,84,1.0860093917483875
E00176224,85,1.089212075329895
E00176224,86,1.1657974410481233
E00176224,132,0.7919565884900083
E00176224,133,1.0558226560289323
E00176224,134,1.2436698022149129
E00176224,135,1.4009464931713063
E00176224,140,0.8248290034597665
E00176224,141,0.5773953662237992
E00176224,142,0.6457218139438253
E00176224,143,0.8501271830943669
E00176224,144,0.5692682952828255
E00176224,145,0.5572482619032053
E00176224,146,0.3228176355466029
E00176224,147,0.5664167480878342
E00176224,148,0.12740227933905293
E00176224,149,0.20953121004859893
E00176224,188,1.8808492352639312
E00176224,189,1.9524510333264646
E00176224,190,1.862457996418163
E00176224,191,1.6935262912922313
E00176224,226,1.1485180357606792
E00176224,227,0.8819780006947125
E00176224,228,1.144803902050956
E00176224,229,0.8229987243681245
E00176224,232,1.878517033657156
E00176224,233,1.7951152244740176
E00176224,234,1.6577569701944281
E00176224,235,1.595081796662869
E00176224,236,1.5318950352168474
E00176224,237,1.6646145526992813
E00176224,238,1.495071308931454
E00176224,239,1.4856959778305159
E00176224,240,1.4774766985270507
E00176224,241,1.6654000144707195
E00176224,311,0.12105564940256622
E00008865,33,1.8504573783591673
E00008865,34,1.9070155384500997
E00008865,41,1.9836566054730258
E00008865,76,1.7875289901691636
E00008865,77,1.6215341001278831
E00008865,78,1.4220477821755828
E00008865,79,1.2834208076809228
E00008865,80,1.128662383946775
E00008865,81,1.841709904969033
E00008865,83,0.32031409658481674
E00008865,84,0.30737649991017785
E00008865,85,0.13357974810249493
E00008865,86,0.2068099397392904
E00008865,132,0.9027466512299854
E00008865,133,0.6900197917613177
E00008865,134,0.8945456518655838
E00008865,135,1.0957372671469015
E00008865,136,1.4281870994817816
E00008865,137,1.4173459760686127
E00008865,138,1.3584700601394224
E00008865,139,1.433878474600786
E00008865,140,1.7655055040506162
E00008865,141,1.5279436105190336
E00008865,142,1.5081214838411534
E00008865,143,1.7895452489270882
E00008865,144,1.3954068262160695
E00008865,145,1.3470552869421435
E00008865,146,1.2520667871245048
E00008865,147,1.2819081716797154
E00008865,148,1.0349598276089023
E00008865,149,0.8059835033625277
E00008865,183,1.3481688966051943
E00008865,184,1.2967426766765153
E00008865,185,1.0993320648765246
E00008865,186,1.1919223774385583
E00008865,187,1.1313024262658118
E00008865,188,0.9271122350260591
E00008865,189,1.0075819113671198
E00008865,190,0.9085924844947199
E00008865,191,0.7622286991849192
E00008865,192,1.8494252674977418
E00008865,193,1.8717845233474413
E00008865,194,1.5618601402964876
E00008865,195,1.4594423179066278
E00008865,196,1.562540181018551
E00008865,197,1.5579222791361667
E00008865,198,1.8115860587968866
E00008865,199,1.8551463290499233
E00008865,200,1.8189717634674676
E00008865,201,1.90783044009103
E00008865,209,1.925640886049883
E00008865,210,1.9073131228940248
E00008865,211,1.7552708116407088
E00008865,212,1.7534306098069699
E00008865,213,1.7712908725922931
E00008865,214,1.461351365434594
E00008865,226,1.7161159844903364
E00008865,227,1.7293914876886651
E00008865,228,1.8873703879857062
E00008865,229,1.6819485759766641
E00008865,232,1.683507554700048
E00008865,233,1.603081536476919
E00008865,234,1.440880189965884
E00008865,235,1.4016988411462559
E00008865,236,1.2578838983729228
E00008865,237,1.507260094647515
E00008865,238,1.1807100800817112
E00008865,239,1.054021476929642
E00008865,240,0.9731409986844732
E00008865,241,1.0114172859558759
E00008865,243,1.7897540733807156
E00008865,247,1.4479177181000518
E00008865,248,1.710347663700573
E00008865,249,1.2215376329419232
E00008865,250,1.3552034425912831
E00008865,251,1.4450334923413786
E00008865,252,1.4622023645489817
E00008865,253,1.4625698870870274
E00008865,254,1.855544492665084
E00008865,256,1.4605470110092595
E00008865,291,1.891052623511673
E00008865,311,1.068027446760272
E00008955,42,1.5040149809444028
E00008955,43,1.5569597218275246
E00008955,82,1.679153489400436
E00008955,87,1.5801982665220315
E00008955,88,1.5150625764537389
E00008955,89,1.4220885446782414
E00008955,90,1.4823056148166294
E00008955,91,1.5356090646092018
E00008955,92,1.007504316599992
E00008955,93,1.4833129079580627
E00008955,230,0.7092306696060203
E00008955,231,0.43323034478828853
E00008955,312,0.8303637869686636
E00176236,33,1.963823317893024
E00176236,42,1.9333528437377085
E00176236,43,1.754279838360909
E00176236,76,0.9786968513805443
E00176236,77,0.8372137875411402
E00176236,78,0.6907334567035651
E00176236,79,0.7360152992917741
E00176236,80,0.7459798133128122
E00176236,81,1.6223359910461315
E00176236,82,1.7012986882262344
E00176236,83,1.030099433898032
E00176236,84,1.04120161364533
E00176236,85,1.0519994997193454
E00176236,86,1.129216006200547
E00176236,132,0.7428745499174482
E00176236,133,1.0046047521901607
E00176236,134,1.1922780362938084
E00176236,135,1.3499181237530107
E00176236,140,0.8508543089015406
E00176236,141,0.6068150610100149
E00176236,142,0.6519403683738988
E00176236,143,0.8758024420370798
E00176236,144,0.5676329789851998
E00176236,145,0.54943175584784
E00176236,146,0.34123564467294387
E00176236,147,0.5486003873513038
E00176236,148,0.12789418692423907
E00176236,149,0.15849573557639943
E00176236,188,1.8418150097398138
E00176236,189,1.9118159322439345
E00176236,190,1.8234693421626846
E00176236,191,1.6517971005480454
E00176236,226,1.1271160009625019
E00176236,227,0.8882427615587761
E00176236,228,1.1395505411911615
E00176236,229,0.8306373943091978
E00176236,232,1.8948857078319634
E00176236,233,1.8110442209871749
E00176236,234,1.6712864327547938
E00176236,235,1.609238663280981
E00176236,236,1.5411891480973066
E00176236,237,1.6812603989521344
E00176236,238,1.5018143258219017
E00176236,239,1.486063368071464
E00176236,240,1.473820522308066
E00176236,241,1.655247979107289
E00176236,311,0.17093129112448682
E00008952,42,1.597367185619136
E00008952,43,1.566318205059094
E00008952,82,1.7309372562176153
E00008952,87,1.2517013127876224
E00008952,88,1.1777687331761038
E00008952,89,1.066260053930436
E00008952,90,1.1246650103775604
E00008952,91,1.178337144802942
E00008952,92,0.6579454438833687
E00008952,93,1.216881224418353
E00008952,230,1.0504462329443527
E00008952,231,0.8136734969818742
E00008952,312,1.178752370742105
E00176234,76,1.3161240361589301
E00176234,77,1.16605908721586
E00176234,78,0.9979822894043446
E00176234,79,0.9718892752169004
E00176234,80,0.9102247384938695
E00176234,81,1.7754969857482135
E00176234,82,1.9870683428348164
E00176234,83,0.6820926768574915
E00176234,84,0.6941337864651373
E00176234,85,0.7339195976335156
E00176234,86,0.8130689006008117
E00176234,132,0.5380033984599485
E00176234,133,0.6846008415507299
E00176234,134,0.8900805037633899
E00176234,135,1.067244369263626
E00176234,136,1.8340450915291653
E00176234,137,1.776435643668725
E00176234,138,1.6847836038080104
E00176234,139,1.7631373908326142
E00176234,140,1.15805561280438
E00176234,141,0.9287791126968068
E00176234,142,0.894019153728798
E00176234,143,1.181425534682158
E00176234,144,0.7829532448901488
E00176234,145,0.7378822202885749
E00176234,146,0.6480636111688655
E00176234,147,0.6834957389219679
E00176234,148,0.43797094513201706
E00176234,149,0.20267513657493497
E00176234,183,1.9548465696348076
E00176234,184,1.8497556080732112
E00176234,185,1.689513600405791
E00176234,186,1.7601187340027828
E00176234,187,1.7113281734656074
E00176234,188,1.5103747369218967
E00176234,189,1.5746153673840657
E00176234,190,1.4922514517532919
E00176234,191,1.3116330363675706
E00176234,226,1.1855554934801888
E00176234,227,1.1178526467755447
E00176234,228,1.3001798641722617
E00176234,229,1.0689082030096757
E00176234,232,1.8963448281705204
E00176234,233,1.8110825201996006
E00176234,234,1.6576448703835225
E00176234,235,1.601614882092732
E00176234,236,1.5016799442182738
E00176234,237,1.6893452778139606
E00176234,238,1.4459895955569568
E00176234,239,1.3875432271232642
E00176234,240,1.3488631268027649
E00176234,241,1.4833030096175468
E00176234,249,1.8354739264184283
E00176234,250,1.968008917389147
E00176234,311,0.5177925684367224
E00008953,42,1.4781999998702753
E00008953,43,1.4514735570917061
E00008953,82,1.6133522564239255
E00008953,87,1.2344443371606075
E00008953,88,1.1667930666924862
E00008953,89,1.0713968649031265
E00008953,90,1.1316549796600193
E00008953,91,1.1849349575171075
E00008953,92,0.6568228786776942
E00008953,93,1.1652730626208947
E00008953,230,1.0525948685740218
E00008953,231,0.7773314460627551
E00008953,312,1.100475819880366
E00176233,33,1.9338389124135533
E00176233,34,1.982321006447947
E00176233,43,1.9416852067653705
E00176233,76,1.1988699468433863
E00176233,77,1.0472694686862773
E00176233,78,0.8777140692147614
E00176233,79,0.8555285710098242
E00176233,80,0.8039915652218669
E00176233,81,1.676210470112561
E00176233,82,1.8675576802450067
E00176233,83,0.7864486287144133
E00176233,84,0.7967366764585385
E00176233,85,0.8086702631153709
E00176233,86,0.8866069690802486
E00176233,132,0.6318675748063066
E00176233,133,0.8047732629579153
E00176233,134,1.0088612035222257
E00176233,135,1.1835502843377164
E00176233,136,1.9480387141002067
E00176233,137,1.893164411163973
E00176233,138,1.8027955864114313
E00176233,139,1.8812008065297927
E00176233,140,1.0838928157250862
E00176233,141,0.8460193420006538
E00176233,142,0.8460665545536148
E00176233,143,1.1081387539450773
E00176233,144,0.7432709915655455
E00176233,145,0.7068966074616322
E00176233,146,0.5702490126542223
E00176233,147,0.6697315992780078
E00176233,148,0.35279677758375094
E00176233,149,0.13145818263678402
E00176233,184,1.9447941281454588
E00176233,185,1.7732668493818542
E00176233,186,1.8511732998709673
E00176233,187,1.7987652119294524
E00176233,188,1.5962176182731382
E00176233,189,1.6654280769603966
E00176233,190,1.5779072610943987
E00176233,191,1.405282006893455
E00176233,226,1.2070246657922448
E00176233,227,1.0771336661630786
E00176233,228,1.2870111542800395
E00176233,229,1.0243452604306686
E00176233,232,1.8371708296897407
E00176233,233,1.752019743727002
E00176233,234,1.6021552860398363
E00176233,235,1.5439711312114406
E00176233,236,1.453683479557198
E00176233,237,1.6273195595609549
E00176233,238,1.4031111471306905
E00176233,239,1.3593618988811813
E00176233,240,1.3303783838089855
E00176233,241,1.484443175134574
E00176233,249,1.9014173140073527
E00176233,311,0.4080663965744074
E00008676,43,1.689692870292617
E00008676,76,1.2588260005638743
E00008676,77,1.3810464524488177
E00008676,78,1.5511177057900127
E00008676,79,1.8283556388007693
E00008676,82,1.860109310197938
E00008676,87,1.2494505898529336
E00008676,88,1.3449450075583933
E00008676,89,1.5263099152519854
E00008676,90,1.5044382774880787
E00008676,91,1.4709685549024174
E00008676,92,1.789181096185649
E00008676,93,1.1550994786691524
E00008676,140,0.9204174688811365
E00008676,141,1.152392578308251
E00008676,142,1.2366046467938963
E00008676,143,0.8980837978800019
E00008676,144,1.3593799626807128
E00008676,145,1.425507532180167
E00008676,146,1.4298151048064234
E00008676,147,1.5291408015757617
E00008676,148,1.6455385229794737
E00008676,149,1.877536214162824
E00008676,226,1.5911213533027524
E00008676,227,1.0896907418788166
E00008676,228,1.2210397553328944
E00008676,229,1.105204248904708
E00008676,311,1.6296688270390782
E00008860,33,0.9429846291960916
E00008860,34,0.9967884963974863
E00008860,41,1.065306854141821
E00008860,42,1.7528938052644873
E00008860,43,1.7806802612692267
E00008860,76,1.4306083079196128
E00008860,77,1.2726722285522734
E00008860,78,1.0777384153720035
E00008860,79,0.8111241191074178
E00008860,80,0.6022221831269936
E00008860,81,0.9465303715566271
E00008860,82,1.5997973717301075
E00008860,83,1.252244846360262
E00008860,84,1.2405132467000892
E00008860,85,1.013149248646449
E00008860,86,1.0315638697516103
E00008860,132,1.600867739109992
E00008860,133,1.5650853379424
E00008860,134,1.7856631473597924
E00008860,135,1.9879401323487695
E00008860,140,1.8300483270798467
E00008860,141,1.5843973332864887
E00008860,142,1.7370324387188472
E00008860,143,1.8558424222635515
E00008860,144,1.669564370532547
E00008860,145,1.6574720323931902
E00008860,146,1.4009649644925026
E00008860,147,1.654652330699013
E00008860,148,1.2281606586973495
E00008860,149,1.1272143118874212
E00008860,183,1.8298411808096857
E00008860,184,1.988861959866434
E00008860,185,1.7102324903310837
E00008860,186,1.85979325971131
E00008860,187,1.7732537068386944
E00008860,188,1.5928068712182195
E00008860,189,1.704708859354799
E00008860,190,1.5765356782087827
E00008860,191,1.5369329329556882
E00008860,194,1.7470493322082763
E00008860,195,1.6314431460283674
E00008860,196,1.645605016925265
E00008860,197,1.650983529772586
E00008860,198,1.9944527795811644
E00008860,211,1.8106050395587676
E00008860,212,1.730687119662851
E00008860,213,1.7386603095414321
E00008860,214,1.847356686700419
E00008860,220,1.110270728958668
E00008860,221,1.2002220084010025
E00008860,222,1.2022163732678073
E00008860,227,1.970078361064594
E00008860,229,1.9087484610479184
E00008860,232,0.8172900931051458
E00008860,233,0.7320763688334477
E00008860,234,0.5782423407307385
E00008860,235,0.5222544872395108
E00008860,236,0.4326401395352948
E00008860,237,0.613581280730249
E00008860,238,0.3950760133687938
E00008860,239,0.42761719970337814
E00008860,240,0.472620439199022
E00008860,241,0.735346081648007
E00008860,243,1.9741485577850406
E00008860,247,1.8621696634426381
E00008860,249,1.6268065006785437
E00008860,250,1.7650640574381455
E00008860,251,1.4690290833755766
E00008860,252,1.4958838995574966
E00008860,253,1.6308274412171717
E00008860,256,1.4901861134619825
E00008860,311,1.1260746424285994
E00008726,33,1.9408016856681471
E00008726,34,1.9774112414517504
E00008726,42,1.6431886515394816
E00008726,43,1.4324408886031839
E00008726,76,0.6287947537937225
E00008726,77,0.5026502887547991
E00008726,78,0.40727591129599744
E00008726,79,0.5728252321834012
E00008726,80,0.6834827713969263
E00008726,81,1.488529841235763
E00008726,82,1.4061301214969533
E00008726,83,1.383400777997289
E00008726,84,1.393310655255652
E00008726,85,1.3802572025006388
E00008726,86,1.4547427142685243
E00008726,93,1.9657184734426596
E00008726,132,1.0575235503055926
E00008726,133,1.3578150326831002
E00008726,134,1.5372597801735093
E00008726,135,1.684084221858045
E00008726,140,0.6263449219728874
E00008726,141,0.3807058401188809
E00008726,142,0.5892787117424285
E00008726,143,0.6522407946801339
E00008726,144,0.5715700318928699
E00008726,145,0.5968088182430299
E00008726,146,0.28479130754328574
E00008726,147,0.659690261350834
E00008726,148,0.3170195440100898
E00008726,149,0.5161094312905637
E00008726,191,1.9942493413084994
E00008726,226,1.2205532093108578
E00008726,227,0.8011088506895254
E00008726,228,1.1186907901638092
E00008726,229,0.7384097813248172
E00008726,232,1.9143615723662173
E00008726,233,1.8350391918319922
E00008726,234,1.7148569158571003
E00008726,235,1.6496203381693921
E00008726,236,1.6164728492674636
E00008726,237,1.7024035875974952
E00008726,238,1.5948524477715682
E00008726,239,1.6199487220310878
E00008726,240,1.632307618875886
E00008726,241,1.8487573551027137
E00008726,311,0.18943695791743073
E00008950,42,1.564354681397131
E00008950,43,1.4543627581555842
E00008950,82,1.6511400519496013
E00008950,87,0.8851923250724643
E00008950,88,0.8110770890949257
E00008950,89,0.7055427821619255
E00008950,90,0.7653510493201571
E00008950,91,0.8187870724194592
E00008950,92,0.292668247132908
E00008950,93,0.8782452053148024
E00008950,230,1.4118351303159604
E00008950,231,1.1438187641646493
E00008950,312,1.4322191626364504
E00008677,76,1.599169785047779
E00008677,77,1.686681404298546
E00008677,78,1.8202148926228945
E00008677,87,1.6946902766201033
E00008677,88,1.7888168590037146
E00008677,89,1.964277491184754
E00008677,90,1.9341024340550206
E00008677,91,1.894439795698001
E00008677,93,1.6452310100652392
E00008677,140,1.0110643312746974
E00008677,141,1.2625912135602049
E00008677,142,1.221823530697756
E00008677,143,0.9850572219943414
E00008677,144,1.3371789326295804
E00008677,145,1.3913711297474183
E00008677,146,1.5029686032252323
E00008677,147,1.4747239694084706
E00008677,148,1.7186573354752943
E00008677,149,1.9307310425951547
E00008677,226,1.3483100666958556
E00008677,227,1.0095145940925674
E00008677,228,0.9909994149955492
E00008677,229,1.0510232404280293
E00008677,311,1.7515916303570576
E00008727,42,1.779934559062624
E00008727,43,1.5636815799036579
E00008727,76,0.7492656266718261
E00008727,77,0.6338365989002074
E00008727,78,0.5454453343233299
E00008727,79,0.6964755017830107
E00008727,80,0.7857776609420433
E00008727,81,1.6141216158786476
E00008727,82,1.54255421341234
E00008727,83,1.3139853789019245
E00008727,84,1.3257777268934756
E00008727,85,1.3374519560322193
E00008727,86,1.4141877274828678
E00008727,132,0.9338729731845233
E00008727,133,1.254540589821561
E00008727,134,1.425383449259804
E00008727,135,1.5651687378480326
E00008727,140,0.5892500146796863
E00008727,141,0.33772120442173237
E00008727,142,0.4817238974631061
E00008727,143,0.6150662114854637
E00008727,144,0.4469182488310261
E00008727,145,0.46554624718010584
E00008727,146,0.15450951566464
E00008727,147,0.5229667700200503
E00008727,148,0.20531413144521818
E00008727,149,0.43119003937455386
E00008727,191,1.9385098832204242
E00008727,226,1.0898858266611509
E00008727,227,0.7067908813065518
E00008727,228,1.0094546560779827
E00008727,229,0.6444968119511065
E00008727,233,1.925264283128207
E00008727,234,1.7988518585486875
E00008727,235,1.7342492783679095
E00008727,236,1.6901601480579656
E00008727,237,1.7928761051086908
E00008727,238,1.6626290849107024
E00008727,239,1.6736902131753548
E00008727,240,1.6769542493638299
E00008727,241,1.8803313331882683
E00008727,311,0.1539483139820821
E00008951,42,1.6139191015396597
E00008951,43,1.5373265475967304
E00008951,82,1.7215653712491141
E00008951,87,1.0495096118037495
E00008951,88,0.9728428332331686
E00008951,89,0.856859814861581
E00008951,90,0.9149609781672843
E00008951,91,0.9686415958697404
E00008951,92,0.45173865684383585
E00008951,93,1.043641553944429
E00008951,230,1.2604738406185372
E00008951,231,1.0151224837073758
E00008951,312,1.3466809674328584
E00008674,43,1.6561549656985461
E00008674,76,1.326653520965677
E00008674,77,1.4639303243777821
E00008674,78,1.6472782665119556
E00008674,79,1.9213192399519836
E00008674,82,1.8434835895803916
E00008674,87,1.0580524495381585
E00008674,88,1.1533391501880779
E00008674,89,1.3332614825211222
E00008674,90,1.3091132029145458
E00008674,91,1.2741730938627498
E00008674,92,1.612122478268035
E00008674,93,0.994774011160389
E00008674,140,1.0918205783063157
E00008674,141,1.3123077646401862
E00008674,142,1.4202635026733346
E00008674,143,1.071036903504864
E00008674,144,1.5424956361713416
E00008674,145,1.6097158857550817
E00008674,146,1.5929789847454807
E00008674,147,1.7153629154776475
E00008674,148,1.80549070467859
E00008674,226,1.7930675172370016
E00008674,227,1.28399284246422
E00008674,228,1.423137731550751
E00008674,229,1.2963794757738292
E00008674,311,1.7769437922775433
E00008724,33,1.6648564266344217
E00008724,34,1.6975529353687857
E00008724,41,1.717661244324526
E00008724,42,1.362140175551954
E00008724,43,1.1874355521754694
E00008724,76,0.48036261953579046
E00008724,77,0.31270972704096567
E00008724,78,0.12182834037476628
E00008724,79,0.2750134565175197
E00008724,80,0.4390976475518464
E00008724,81,1.1774760868906062
E00008724,82,1.1292655855448375
E00008724,83,1.5054280538082032
E00008724,84,1.5107605238793953
E00008724,85,1.4420369011700618
E00008724,86,1.5089249537856617
E00008724,93,1.8836507311656796
E00008724,132,1.3138966781901986
E00008724,133,1.5588267633795116
E00008724,134,1.7564029393353673
E00008724,135,1.9199458409575343
E00008724,140,0.857723881402562
E00008724,141,0.6434529112515204
E00008724,142,0.8955301844108513
E00008724,143,0.881815667893127
E00008724,144,0.8872839218829077
E00008724,145,0.9138481989729647
E00008724,146,0.601763956816451
E00008724,147,0.9745158533217942
E00008724,148,0.5881586972185074
E00008724,149,0.7224641362428249
E00008724,220,1.811794694081246
E00008724,221,1.911327384775217
E00008724,222,1.7417111908824154
E00008724,226,1.537426859636621
E00008724,227,1.0925081790691862
E00008724,228,1.4212616418706292
E00008724,229,1.0306093060839463
E00008724,232,1.6609995220472578
E00008724,233,1.5856217601630669
E00008724,234,1.4798538084248092
E00008724,235,1.41414927270414
E00008724,236,1.405390760152014
E00008724,237,1.4538844268936
E00008724,238,1.3973298278987198
E00008724,239,1.4535155068782193
E00008724,240,1.4862461249143357
E00008724,241,1.7277473564274632
E00008724,311,0.423048555085743
E00176239,33,1.4297318545108317
E00176239,34,1.4691097690877188
E00176239,41,1.5029474833294136
E00176239,42,1.467381743990449
E00176239,43,1.3621593934728562
E00176239,76,0.7797350603998421
E00176239,77,0.611064146589885
E00176239,78,0.4028817287313819
E00176239,79,0.22338684738156367
E00176239,80,0.17601539218735307
E00176239,81,1.049487145869292
E00176239,82,1.252897893163122
E00176239,83,1.302101417226852
E00176239,84,1.3031652625229526
E00176239,85,1.1918792607511886
E00176239,86,1.251487321461514
E00176239,132,1.276778912845556
E00176239,133,1.435368596057705
E00176239,134,1.6489901263658004
E00176239,135,1.830870779766651
E00176239,140,1.1363274855935035
E00176239,141,0.8986033146631704
E00176239,142,1.0963753307306998
E00176239,143,1.1617240897511503
E00176239,144,1.055084408166314
E00176239,145,1.0619747985599022
E00176239,146,0.7648838770802443
E00176239,147,1.0926092764789743
E00176239,148,0.6530959883478236
E00176239,149,0.6783583560210132
E00176239,188,1.955259769813608
E00176239,190,1.936935121741843
E00176239,191,1.8189496762430126
E00176239,220,1.5866592680006544
E00176239,221,1.686175177296517
E00176239,222,1.5592954054369466
E00176239,226,1.6759442117546188
E00176239,227,1.3177153477831207
E00176239,228,1.6239745325445925
E00176239,229,1.2550500773294906
E00176239,232,1.3943756686246194
E00176239,233,1.3146245218273436
E00176239,234,1.194576088351011
E00176239,235,1.1292357289649895
E00176239,236,1.1020792092050389
E00176239,237,1.1820033567416937
E00176239,238,1.0865388613204439
E00176239,239,1.131791535124636
E00176239,240,1.1610538398616232
E00176239,241,1.4015210360883323
E00176239,311,0.5032870402622175
E00008675,76,1.506977972567876
E00008675,77,1.598345375030474
E00008675,78,1.7365868552169021
E00008675,87,1.6215815212144877
E00008675,88,1.7162809092498612
E00008675,89,1.8936282263019186
E00008675,90,1.8654954667720933
E00008675,91,1.82727435828756
E00008675,93,1.558763057052938
E00008675,140,0.9453989737482875
E00008675,141,1.197369982793674
E00008675,142,1.177404443374722
E00008675,143,0.9194961420346763
E00008675,144,1.295500272874575
E00008675,145,1.3525162002820212
E00008675,146,1.4459492462874723
E00008675,147,1.4405766953189054
E00008675,148,1.6631597738678523
E00008675,149,1.8798047931616826
E00008675,226,1.3546178670998261
E00008675,227,0.9745838202830737
E00008675,228,0.9899629976639598
E00008675,229,1.011609099205888
E00008675,311,1.6883476837416385
E00008725,33,1.8847920355683703
E00008725,34,1.916433700374123
E00008725,41,1.9340897074969794
E00008725,42,1.444877150634691
E00008725,43,1.2232850895160763
E00008725,76,0.416990881502596
E00008725,77,0.2935590347145194
E00008725,78,0.2518371823205179
E00008725,79,0.4948960054328181
E00008725,80,0.6599907375871805
E00008725,81,1.3759440098782532
E00008725,82,1.2068182925214261
E00008725,83,1.5730357686011378
E00008725,84,1.581500557632747
E00008725,85,1.5477939242648966
E00008725,86,1.61957113984262
E00008725,93,1.7770295618297176
E00008725,132,1.2696371940573272
E00008725,133,1.5668722111915387
E00008725,134,1.748781634485744
E00008725,135,1.8965544626886497
E00008725,140,0.6369040644713897
E00008725,141,0.4351199341439289
E00008725,142,0.7110560448483249
E00008725,143,0.6606044260785443
E00008725,144,0.7241411079324473
E00008725,145,0.7625236864454472
E00008725,146,0.4636867855268028
E00008725,147,0.8403763036251565
E00008725,148,0.5295014916567835
E00008725,149,0.7218757615689229
E00008725,222,1.9507935976460433
E00008725,226,1.3751263765023456
E00008725,227,0.8903699856139226
E00008725,228,1.2261250396174361
E00008725,229,0.829785475545434
E00008725,232,1.8837658856566184
E00008725,233,1.8084862647068405
E00008725,234,1.7022186172965068
E00008725,235,1.6365070405984183
E00008725,236,1.6247722794581785
E00008725,237,1.6767548424289676
E00008725,238,1.6141562204097286
E00008725,239,1.6628559925527855
E00008725,240,1.6895682459516304
E00008725,241,1.9233704796912994
E00008725,311,0.3926732079125988
E00176235,33,1.9632482775292492
E00176235,42,1.967132222083933
E00176235,43,1.7926002269567758
E00176235,76,1.0218183419134264
E00176235,77,0.878548934092424
E00176235,78,0.7275956064089795
E00176235,79,0.7600817790527975
E00176235,80,0.7581973170838249
E00176235,81,1.6368053996541936
E00176235,82,1.7360234292841297
E00176235,83,0.9841783114332957
E00176235,84,0.9953169052333352
E00176235,85,1.0082223410536937
E00176235,86,1.0856767987613762
E00176235,132,0.7112421095096236
E00176235,133,0.9622629647381047
E00176235,134,1.152159686505226
E00176235,135,1.3122610793296032
E00176235,138,1.9816396283096196
E00176235,140,0.8906388651152995
E00176235,141,0.6484968328707731
E00176235,142,0.680276254132098
E00176235,143,0.9153857180020785
E00176235,144,0.5906519156361035
E00176235,145,0.5676695834846538
E00176235,146,0.37867105427795367
E00176235,147,0.5580522506674906
E00176235,148,0.16104825156274447
E00176235,149,0.11617656697962986
E00176235,185,1.973945723784276
E00176235,187,1.999915690808017
E00176235,188,1.7972346758314333
E00176235,189,1.866729573215455
E00176235,190,1.7789058657783103
E00176235,191,1.6064312150087312
E00176235,226,1.1311645204316172
E00176235,227,0.915976744145494
E00176235,228,1.1580790714253768
E00176235,229,0.8594493047080454
E00176235,232,1.8890327360669847
E00176235,233,1.804834800690534
E00176235,234,1.662971151898342
E00176235,235,1.6015453882145894
E00176235,236,1.529197291761133
E00176235,237,1.6758109863707935
E00176235,238,1.4876419582135558
E00176235,239,1.4665686052009326
E00176235,240,1.4511163530536462
E00176235,241,1.6274740213579915
E00176235,311,0.21553675317531643
E00008672,43,1.9000455019357183
E00008672,76,1.46542589257011
E00008672,77,1.5820798622964014
E00008672,78,1.7455491598063235
E00008672,87,1.333148060953027
E00008672,88,1.4274170208708636
E00008672,89,1.6035389467624672
E00008672,90,1.5743673963325173
E00008672,91,1.5355955773092078
E00008672,92,1.9009666907683935
E00008672,93,1.2918113730837462
E00008672,140,1.055086213407564
E00008672,141,1.298990181088292
E00008672,142,1.3422371249304552
E00008672,143,1.0307990563289642
E00008672,144,1.4645371780714749
E00008672,145,1.527375393253083
E00008672,146,1.568727532031632
E00008672,147,1.6250261371621897
E00008672,148,1.7868348366213622
E00008672,226,1.6114111441162362
E00008672,227,1.1675772826631394
E00008672,228,1.2412538704993883
E00008672,229,1.1933635626708985
E00008672,311,1.785976394720818
